permit_id,permit_number,permit_type,address,work_description,property_owner,lead_type,contractor_name,contractor_type,business_match,business_name,business_dba,business_account,business_address,business_city,business_state,business_zip,business_website,business_phone,business_email,contact_source,business_owner,owner_title,latitude,longitude
3450963,B101084145,PERMIT - WRECKING/DEMOLITION,858 N MARSHFIELD AVE,COMPLEX DEMOLITION: WRECK AND REMOVE A 2 STORY MASONRY MULTI DWELLING UNIT,VOLO HOLDINGS LLC,PROPERTY_OWNER,DEMOX INC,GENERAL CONTRACTOR,MATCHED,"DEMOX, INC.","DEMOX, INC.",276980,1618  STODDARD AVE,WHEATON,IL,60187,https://mykukun.com/contractor/profile/Demox-INC-201192,,,https://mykukun.com/contractor/profile/Demox-INC-201192,OREST GIRCHAK,PRESIDENT; SECRETARY,41.897761222212445,-87.66870962469307
3450963,B101084145,PERMIT - WRECKING/DEMOLITION,858 N MARSHFIELD AVE,COMPLEX DEMOLITION: WRECK AND REMOVE A 2 STORY MASONRY MULTI DWELLING UNIT,VOLO HOLDINGS LLC,PROPERTY_OWNER,EXPEDITING SERVICE,EXPEDITER,MATCHED,"Orion Midwest Ventures, Inc",SERVICE PRO TITANS,428178,924 W 38TH PL 1 101,CHICAGO,IL,60609,https://orionservicesgroup.com/news/orion-groups-facilities-maintenance-business-expands-self-perform-facility-maintenance-capabilities-through-partnership-with-clm-midwest,,arya@orionservicesgroup.com,https://orionservicesgroup.com/news/orion-groups-facilities-maintenance-business-expands-self-perform-facility-maintenance-capabilities-through-partnership-with-clm-midwest,Jeffrey Francis; Emily Francis,PRINCIPAL OFFICER; PRESIDENT; SECRETARY,41.897761222212445,-87.66870962469307
3450845,B101084085,PERMIT - WRECKING/DEMOLITION,1444 W HUTCHINSON ST,WRECK AND REMOVE A 3 STORY FRAME RESIDENCE,KEISER AND LEVY DANA AND ADAM,PROPERTY_OWNER,DARK HORSE DECONSTRUCTION LLC,GENERAL CONTRACTOR,NO MATCH,,,,,,,,,,,,,,41.959003070316875,-87.66613503948628
3450845,B101084085,PERMIT - WRECKING/DEMOLITION,1444 W HUTCHINSON ST,WRECK AND REMOVE A 3 STORY FRAME RESIDENCE,KEISER AND LEVY DANA AND ADAM,PROPERTY_OWNER,AGATA J. BIELUT,EXPEDITER,MATCHED,AGATA J. BIELUT,AGATA J. BIELUT,341917,9449  BAY COLONY DR 1ST 1S,DES PLAINES,IL,60016,https://www.chicagocityscape.com/companies.php?company=Agata+J.+Bielut,,simple-statistics@7.7.0,https://www.chicagocityscape.com/companies.php?company=Agata+J.+Bielut,AGATA J BIELUT,SOLE PROPRIETOR,41.959003070316875,-87.66613503948628
3450767,B101084057,PERMIT - WRECKING/DEMOLITION,1257 W FRY ST,WRECK AND REMOVE A 2 STORY MASONRY MULTI UNIT RESIDENCE AND A DETACHED FRAME GARAGE,BARABAKH MARIA,PROPERTY_OWNER,BUILDER LUXURY INC,GENERAL CONTRACTOR,NO MATCH,,,,,,,,,,,,,,41.89700101631108,-87.65984900155966
3450716,B101084032,PERMIT - WRECKING/DEMOLITION,10000 W OHARE ST,WRECK AND REMOVE A 1 STORY CONCRETE BLOCK BUILDING AT OHARE (BUILDING 928) AIRPORT,CHICAGO DEPARTMENT OF AVIATION,PROPERTY_OWNER,"MARTINEZ FROG'S, INCORPORATED",GENERAL CONTRACTOR,MATCHED,MARTINEZ FROGS INC,MARTINEZ FROGS INC,263600,1630 S WESLEY AVE,BERWYN,IL,60402,https://data.kcmo.org/api/views/kkhs-93m4/rows.csv?accessType=DOWNLOAD&api_foundry=true,,ALEX.DICKNEITE@GMAIL.COM,https://data.kcmo.org/api/views/kkhs-93m4/rows.csv?accessType=DOWNLOAD&api_foundry=true,RICARDO MARTINEZ,PRESIDENT,41.97620113902387,-87.90530912510346
3450714,B101084031,PERMIT - WRECKING/DEMOLITION,6662 S HARTWELL AVE,EMERGENCY WRECK AND REMOVE A 2 STORY FRAEM MULTI UNIT RESIDENCE,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,ALLIANCE DEMOLITION AND EXCAVATION SERVICES INC,GENERAL CONTRACTOR,NO MATCH,,,,,,,,,,,,,,41.77314597019541,-87.62164591862735
3450671,B101084003,PERMIT - WRECKING/DEMOLITION,3810 S WOOD ST,COMPLEX DEMOLITION: WRECK AND REMOVE A 2 STORY FRAME MULTI UNIT RESIDENCE,A & SL CONSTRUCTION,PROPERTY_OWNER,ALL CONCRETE CONTRACTORS INC,GENERAL CONTRACTOR,MATCHED,GEORGE SAMS JR,G & L  CONCRETE CONTRACTORS,299491,300 S 1ST AVE 1 1,MAYWOOD,IL,60153,https://en.wikipedia.org/wiki/George_W._Sams_Jr.,,,https://en.wikipedia.org/wiki/George_W._Sams_Jr.,GEORGE SAMS,SOLE PROPRIETOR,41.82460243202504,-87.67039322824101
3450365,B101083860,PERMIT - WRECKING/DEMOLITION,11745 S WENTWORTH AVE,EMERGENCY WRECK AND REMOVE A 2 STORY FRAME RESIDENCE,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,"MCDONAGH DEMOLITION, INC",GENERAL CONTRACTOR,MATCHED,MCDONAGH DEMOLITION INC.,MCDONAGH DEMOLITION INC,60384,605 N KEDZIE AVE,CHICAGO,IL,60612,https://pbcchicago.com/contractors/mcdonagh-demolition-inc,(773) 276-7707,pbc@pbcchicago.com,https://pbcchicago.com/contractors/mcdonagh-demolition-inc,COLEMAN MCDONAGH; GERALDINE MCDONAGH,SECRETARY; PRESIDENT,41.68027837515844,-87.62738731447288
3450363,B101083859,PERMIT - WRECKING/DEMOLITION,12053 S PERRY AVE,EMERGENCY WRECK AND REMOVE A 2 STORY FRAME MULTI UNIT RESIDENCE,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,"MCDONAGH DEMOLITION, INC",GENERAL CONTRACTOR,MATCHED,MCDONAGH DEMOLITION INC.,MCDONAGH DEMOLITION INC,60384,605 N KEDZIE AVE,CHICAGO,IL,60612,https://pbcchicago.com/contractors/mcdonagh-demolition-inc,(773) 276-7707,pbc@pbcchicago.com,https://pbcchicago.com/contractors/mcdonagh-demolition-inc,COLEMAN MCDONAGH; GERALDINE MCDONAGH,SECRETARY; PRESIDENT,41.67469370427789,-87.62482246583816
3450362,B101083858,PERMIT - WRECKING/DEMOLITION,11515 S LOOMIS ST,EMERGENCY WRECK AND REMOVE A 2 STORY MASONRY/FRAME RESIDENCE,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,"MCDONAGH DEMOLITION, INC",GENERAL CONTRACTOR,MATCHED,MCDONAGH DEMOLITION INC.,McDonagh Demolition Inc,60384,7243 W TOUHY AVE 2ND,CHICAGO,IL,60631,https://projects.constructconnect.com/companies/1475606-mcdonagh-demolition-inc&find_loc=IL-60631,(815) 385-1778,dschultz@hrgreen.com,https://projects.constructconnect.com/companies/1475606-mcdonagh-demolition-inc&find_loc=IL-60631,COLEMAN MCDONAGH; GERALDINE MCDONAGH,SECRETARY; PRESIDENT,41.68440211771188,-87.65658099475503
3450219,B101083791,PERMIT - WRECKING/DEMOLITION,1110 N LAWNDALE AVE,EMERGENCY WRECK AND REMOVE A 1 STORY MASONRY RESIDENCE,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,LEEWAY WRECKING INC,GENERAL CONTRACTOR,MATCHED,LEEWAY WRECKING INC,LEEWAY WRECKING INC.,36957,4709 W KINZIE ST,CHICAGO,IL,60644,https://leewaywrecking.com,(224) 330-8556,dm@leewaywrecking.com,https://leewaywrecking.com,WILLIAM LEE; WILLIAM H LEE,SECRETARY; PRESIDENT,41.901366029527836,-87.7190976795185
3450134,B101083751,PERMIT - WRECKING/DEMOLITION,10802 S WENTWORTH AVE,EMERGENCY WRECK AND REMOVE A 1 STORY FRAME RESIDENCE,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,"MCDONAGH DEMOLITION, INC",GENERAL CONTRACTOR,MATCHED,MCDONAGH DEMOLITION INC.,McDonagh Demolition Inc,60384,7243 W TOUHY AVE 2ND,CHICAGO,IL,60631,https://projects.constructconnect.com/companies/1475606-mcdonagh-demolition-inc&find_loc=IL-60631,(815) 385-1778,dschultz@hrgreen.com,https://projects.constructconnect.com/companies/1475606-mcdonagh-demolition-inc&find_loc=IL-60631,COLEMAN MCDONAGH; GERALDINE MCDONAGH,SECRETARY; PRESIDENT,41.69787601961432,-87.62818370242152
3449847,B101083619,PERMIT - WRECKING/DEMOLITION,638 E 95TH ST,EMERGENCY WRECK AND REMOVE A 2 STORY FRAME MULTI UNIT RESIDENCE,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,"MCDONAGH DEMOLITION, INC",GENERAL CONTRACTOR,MATCHED,MCDONAGH DEMOLITION INC.,MCDONAGH DEMOLITION INC,60384,605 N KEDZIE AVE,CHICAGO,IL,60612,https://pbcchicago.com/contractors/mcdonagh-demolition-inc,(773) 276-7707,pbc@pbcchicago.com,https://pbcchicago.com/contractors/mcdonagh-demolition-inc,COLEMAN MCDONAGH; GERALDINE MCDONAGH,SECRETARY; PRESIDENT,41.72210996882023,-87.60778933572637
3449842,B101083615,PERMIT - WRECKING/DEMOLITION,11925 S NORMAL AVE,EMERGENCY WRECK AND REMOVE A 2 STORY FRAME MULTI UNIT RESIDENCE,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,"MCDONAGH DEMOLITION, INC",GENERAL CONTRACTOR,MATCHED,MCDONAGH DEMOLITION INC.,McDonagh Demolition Inc,60384,7243 W TOUHY AVE 2ND,CHICAGO,IL,60631,https://projects.constructconnect.com/companies/1475606-mcdonagh-demolition-inc&find_loc=IL-60631,(815) 385-1778,dschultz@hrgreen.com,https://projects.constructconnect.com/companies/1475606-mcdonagh-demolition-inc&find_loc=IL-60631,COLEMAN MCDONAGH; GERALDINE MCDONAGH,SECRETARY; PRESIDENT,41.677127300768355,-87.63451571415435
3449827,B101083609,PERMIT - WRECKING/DEMOLITION,4106 N AVERS AVE,COMPLEX DEMOLITION: WRECK AND REMOVE A 2 STORY FRAME RESIDENCE AND A DETACHED FRAME GARAGE,EP AVERS 4106 LLC,PROPERTY_OWNER,RUUK INC DBA MAXYM DEMOLITION,GENERAL CONTRACTOR,NO MATCH,,,,,,,,,,,,,,41.955768931923274,-87.7241507049939
3449527,B101083500,PERMIT - WRECKING/DEMOLITION,3144 N SEMINARY AVE,COMPLEX DEMOLITION: WRECK AND REMOVE 3 STORY FRAME MULTI UNIT RESIDENCE,3144 SEMINARY LLC,PROPERTY_OWNER,BUILDER LUXURY INC,GENERAL CONTRACTOR,NO MATCH,,,,,,,,,,,,,,41.939384237880134,-87.65666725410536
3449526,B101083499,PERMIT - WRECKING/DEMOLITION,3047 N WESTERN AVE,COMPLEX DEMOLITION: WRECK AND REMOVE A 1 STORY MASONRY BUILDING (REAR BUILDING ONLY),3045 WESTERN LLC,PROPERTY_OWNER,BUILDER LUXURY INC,GENERAL CONTRACTOR,NO MATCH,,,,,,,,,,,,,,41.93719537039017,-87.68776033621327
3449100,B101083298,PERMIT - WRECKING/DEMOLITION,10534 S EDBROOKE AVE,EMERGENCY WRECK AND REMOVE A 2 STORY FRAME RESIDENCE,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,"MCDONAGH DEMOLITION, INC",GENERAL CONTRACTOR,MATCHED,MCDONAGH DEMOLITION INC.,McDonagh Demolition Inc,60384,7243 W TOUHY AVE 2ND,CHICAGO,IL,60631,https://projects.constructconnect.com/companies/1475606-mcdonagh-demolition-inc&find_loc=IL-60631,(815) 385-1778,dschultz@hrgreen.com,https://projects.constructconnect.com/companies/1475606-mcdonagh-demolition-inc&find_loc=IL-60631,COLEMAN MCDONAGH; GERALDINE MCDONAGH,SECRETARY; PRESIDENT,41.70250400554623,-87.61982358786759
